4656,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/mbrtowc"
9322,"__gconv_transform_utf8_internal","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/mbrtowc"
6172,"__gconv_transform_utf8_internal","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/mbrtowc"
7708,"__gconv_transform_utf8_internal","main/interpret/research/dfaexec/0x00000000004245a0/mbrtowc"
1234,"__gconv_lookup_cache","main/init_btowc_cache/btowc/__wcsmbs_load_conv/__wcsmbs_getfct/__gconv_find_transform"
1214,"__gconv_read_conf","main/init_btowc_cache/btowc/__wcsmbs_load_conv/__wcsmbs_getfct/__gconv_find_transform"
4932,"nl_langinfo","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90"
4934,"nl_langinfo_l","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/nl_langinfo"
9034,"nl_langinfo","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60"
9036,"nl_langinfo_l","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/nl_langinfo"
6410,"nl_langinfo","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60"
6412,"nl_langinfo_l","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/nl_langinfo"
3206,"nl_langinfo","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60"
3210,"nl_langinfo_l","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/nl_langinfo"
1896,"__get_cpu_features","main/assoc_lookup/format_val/double_to_int/Floor/_dl_runtime_resolve/_dl_fixup/floor"
7058,"__get_cpu_features","main/interpret/format_val/double_to_int/Ceil/_dl_runtime_resolve/_dl_fixup/ceil"
10964,"fclose@@GLIBC_2.2.5","main/interpret/close_io/0x0000000000431a90"
11004,"_IO_file_finish@@GLIBC_2.2.5","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5"
11012,"free","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5"
10972,"_IO_file_close_it@@GLIBC_2.2.5","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5"
10968,"_IO_un_link","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5"
11084,"__run_exit_handlers","main/exit"
11270,"_IO_cleanup","main/exit/__run_exit_handlers"
11278,"_Exit","main/exit/__run_exit_handlers"
11088,"_dl_fini","main/exit/__run_exit_handlers"
11080,"exit","main"
11252,"__unregister_atfork","main/exit/__run_exit_handlers/_dl_fini/0x0000000000006cb0/__cxa_finalize"
11150,"__unregister_atfork","main/exit/__run_exit_handlers/_dl_fini/0x00000000000006b0/__cxa_finalize"
11206,"__unregister_atfork","main/exit/__run_exit_handlers/_dl_fini/0x0000000000001110/__cxa_finalize"
1292,"textdomain","main"
1294,"__GI_strcmp","main/textdomain"
1296,"strdup","main/textdomain"
10332,"fcntl","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5"
10334,"do_fcntl","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5/fcntl"
10298,"fcntl","main/interpret/do_printf/redirect"
10300,"do_fcntl","main/interpret/do_printf/redirect/fcntl"
2168,"fcntl","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen/os_close_on_exec"
2172,"do_fcntl","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen/os_close_on_exec/fcntl"
7268,"fcntl","main/interpret/nextfile/devopen/os_close_on_exec"
7270,"do_fcntl","main/interpret/nextfile/devopen/os_close_on_exec/fcntl"
10292,"fcntl","main/interpret/do_printf/redirect/devopen/os_close_on_exec"
10294,"do_fcntl","main/interpret/do_printf/redirect/devopen/os_close_on_exec/fcntl"
10304,"fcntl","main/interpret/do_printf/redirect/os_close_on_exec"
10306,"do_fcntl","main/interpret/do_printf/redirect/os_close_on_exec/fcntl"
910,"_nl_find_locale","main/setlocale"
918,"__GI_strcmp","main/setlocale/_nl_find_locale"
922,"_nl_load_locale_from_archive","main/setlocale/_nl_find_locale"
912,"getenv","main/setlocale/_nl_find_locale"
946,"_nl_normalize_codeset","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
952,"malloc","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/_nl_normalize_codeset"
6324,"fileno","main/parse_program/yyparse"
2140,"fileno","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen"
7264,"fileno","main/interpret/nextfile/devopen"
10288,"fileno","main/interpret/do_printf/redirect/devopen"
10876,"fileno","main/interpret/nextfile/0x0000000000431750"
1822,"fileno","main"
10296,"fileno","main/interpret/do_printf/redirect"
1274,"set_binding_values.part.0","main/bindtextdomain"
1276,"__GI_strlen","main/bindtextdomain/set_binding_values.part.0"
1278,"malloc","main/bindtextdomain/set_binding_values.part.0"
1284,"__GI_strcmp","main/bindtextdomain/set_binding_values.part.0"
1270,"bindtextdomain","main"
1068,"new_composite_name","main/setlocale"
1070,"__GI_strlen","main/setlocale/new_composite_name"
1072,"__GI_strcmp","main/setlocale/new_composite_name"
1074,"malloc","main/setlocale/new_composite_name"
1080,"__GI_stpcpy","main/setlocale/new_composite_name"
894,"setlocale","main"
898,"__GI_strcmp","main/setlocale"
900,"getenv","main/setlocale"
1056,"strdup","main/setlocale"
1084,"_nl_postload_ctype","main/setlocale"
1086,"free","main/setlocale"
1354,"rindex","main/gawk_name/_dl_runtime_resolve/_dl_fixup"
1358,"__strrchr_sse42","main/gawk_name"
9940,"__memcmp_sse4_1","main/interpret/do_match/re_update/cmp_nodes"
1740,"__memcmp_sse4_1","main/set_OFMT/0x0000000000447eb0/cmp_nodes"
9888,"__memcmp_sse4_1","main/interpret/cmp_nodes"
7206,"__memcmp_sse4_1","main/interpret/nextfile/in_array/0x000000000040b8f0"
10858,"__memcmp_sse4_1","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/0x000000000040b8f0"
9880,"__memcmp_sse4_1","main/interpret/assoc_lookup/0x000000000040b8f0"
10654,"__memcmp_sse4_1","main/interpret/do_printf/redirect"
6230,"__memcmp_sse4_1","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380"
4908,"__memcmp_sse4_1","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
5046,"__memcmp_sse4_1","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426240"
1944,"memset","main/assoc_lookup/0x000000000040b470/_dl_runtime_resolve/_dl_fixup"
1022,"mmap","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
10374,"mmap","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5/_IO_file_attach@@GLIBC_2.2.5/_IO_file_seekoff@@GLIBC_2.2.5/_IO_doallocbuf/_IO_file_doallocate"
1230,"mmap","main/init_btowc_cache/btowc/__wcsmbs_load_conv/__wcsmbs_getfct/__gconv_find_transform/__gconv_read_conf/__gconv_load_cache"
10388,"lseek","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5/_IO_file_attach@@GLIBC_2.2.5/_IO_file_seekoff@@GLIBC_2.2.5/_IO_file_seek"
10392,"__lseek_nocancel","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5/_IO_file_attach@@GLIBC_2.2.5/_IO_file_seekoff@@GLIBC_2.2.5/_IO_file_seek/lseek"
10996,"munmap","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/_IO_file_close_it@@GLIBC_2.2.5/_IO_setb"
1058,"__GI_strlen","main/setlocale/strdup"
1060,"malloc","main/setlocale/strdup"
1036,"strdup","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
1038,"__GI_strlen","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/strdup"
1040,"malloc","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/strdup"
1298,"__GI_strlen","main/textdomain/strdup"
1300,"malloc","main/textdomain/strdup"
9924,"strtod","main/interpret/r_force_number"
9926,"____strtod_l_internal","main/interpret/r_force_number/strtod"
9896,"strtod","main/interpret/cmp_nodes/r_force_number"
9898,"____strtod_l_internal","main/interpret/cmp_nodes/r_force_number/strtod"
10432,"strtod","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number"
10434,"____strtod_l_internal","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod"
2748,"strtod","main/parse_program/yyparse"
2752,"____strtod_l_internal","main/parse_program/yyparse/strtod"
9936,"__mpn_construct_double","main/interpret/r_force_number/strtod/____strtod_l_internal/round_and_return"
10142,"__mpn_construct_double","main/interpret/cmp_nodes/r_force_number/strtod/____strtod_l_internal/round_and_return"
10444,"__mpn_construct_double","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod/____strtod_l_internal/round_and_return"
2774,"__mpn_construct_double","main/parse_program/yyparse/strtod/____strtod_l_internal/round_and_return"
1322,"__libc_sigaction","main/signal/sigaction"
1736,"bcmp","main/set_OFMT/0x0000000000447eb0/cmp_nodes/_dl_runtime_resolve/_dl_fixup"
1096,"localeconv@@GLIBC_2.2.5","main"
11014,"_int_free","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/free"
1088,"_int_free","main/setlocale/free"
1006,"free","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
1010,"_int_free","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/free"
7390,"free","main/interpret/0x0000000000447710"
7392,"_int_free","main/interpret/0x0000000000447710/free"
10064,"free","main/interpret/do_match/re_update/refree/dfafree"
10066,"_int_free","main/interpret/do_match/re_update/refree/dfafree/free"
9950,"free","main/interpret/do_match/re_update/unref/free_wstr"
9952,"_int_free","main/interpret/do_match/re_update/unref/free_wstr/free"
9740,"free","main/interpret/do_substr/unref/free_wstr"
9742,"_int_free","main/interpret/do_substr/unref/free_wstr/free"
6338,"free","main/parse_program"
6340,"_int_free","main/parse_program/free"
11030,"free","main/interpret/close_io/0x0000000000431a90"
11032,"_int_free","main/interpret/close_io/0x0000000000431a90/free"
9116,"free","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60"
9118,"_int_free","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/free"
6476,"free","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60"
6478,"_int_free","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/free"
3866,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60"
3868,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/free"
8672,"free","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a3c0"
7982,"free","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a3c0"
7984,"_int_free","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a3c0/free"
9680,"free","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a3c0"
9204,"free","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0"
9206,"_int_free","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0/free"
6564,"free","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0"
6566,"_int_free","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0/free"
4460,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0"
4462,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a3c0/free"
7724,"free","main/interpret/research/dfaexec"
7726,"_int_free","main/interpret/research/dfaexec/free"
10094,"free","main/interpret/do_split/assoc_clear"
10096,"_int_free","main/interpret/do_split/assoc_clear/free"
2422,"free","main/parse_program/yyparse/variable"
2424,"_int_free","main/parse_program/yyparse/variable/free"
9464,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424490"
9466,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424490/free"
6726,"free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424490"
6728,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424490/free"
5328,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424490"
5330,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424490/free"
9470,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424380"
9472,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424380/free"
6792,"free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424380"
6794,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424380/free"
5794,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424380"
5796,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424380/free"
10068,"free","main/interpret/do_match/re_update/refree"
10070,"_int_free","main/interpret/do_match/re_update/refree/free"
2378,"free","main/parse_program/yyparse"
2380,"_int_free","main/parse_program/yyparse/free"
8698,"free","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0"
8700,"_int_free","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/free"
7992,"free","main/interpret/research/re_search/0x0000000000446cd0"
7994,"_int_free","main/interpret/research/re_search/0x0000000000446cd0/free"
9682,"free","main/interpret/do_match/research/re_search/0x0000000000446cd0"
9684,"_int_free","main/interpret/do_match/research/re_search/0x0000000000446cd0/free"
9984,"free","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460"
9986,"_int_free","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460/free"
10906,"free","main/interpret/nextfile/0x0000000000431750"
10908,"_int_free","main/interpret/nextfile/0x0000000000431750/free"
9442,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x00000000004244e0"
9444,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x00000000004244e0/free"
6730,"free","main/interpret/set_FS/make_regexp/dfacomp/0x00000000004244e0"
6732,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/0x00000000004244e0/free"
5242,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x00000000004244e0"
5244,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x00000000004244e0/free"
8794,"free","main/interpret/unwind_stack"
8796,"_int_free","main/interpret/unwind_stack/free"
10030,"free","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460/0x000000000043a210"
10032,"_int_free","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460/0x000000000043a210/free"
11070,"free","main"
11072,"_int_free","main/free"
7646,"free","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
7648,"_int_free","main/interpret/research/dfaexec/0x0000000000429780/dfastate/free"
10088,"free","main/interpret/do_split/assoc_clear/unref"
10090,"_int_free","main/interpret/do_split/assoc_clear/unref/free"
9890,"free","main/interpret/unref"
9892,"_int_free","main/interpret/unref/free"
7450,"free","main/interpret/inrec/0x00000000004311e0/unref"
7452,"_int_free","main/interpret/inrec/0x00000000004311e0/unref/free"
9688,"free","main/interpret/do_match/unref"
9690,"_int_free","main/interpret/do_match/unref/free"
9734,"free","main/interpret/do_substr/unref"
9736,"_int_free","main/interpret/do_substr/unref/free"
1992,"free","main/unref"
1994,"_int_free","main/unref/free"
7214,"free","main/interpret/nextfile/unref"
7216,"_int_free","main/interpret/nextfile/unref/free"
7484,"free","main/interpret/inrec/set_record/reset_record/unref"
7486,"_int_free","main/interpret/inrec/set_record/reset_record/unref/free"
10646,"free","main/interpret/do_printf/unref"
10648,"_int_free","main/interpret/do_printf/unref/free"
7284,"free","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved/unref"
7286,"_int_free","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved/unref/free"
9944,"free","main/interpret/do_match/re_update/unref"
9946,"_int_free","main/interpret/do_match/re_update/unref/free"
9844,"free","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/unref"
9846,"_int_free","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/unref/free"
9568,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
9570,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/free"
6886,"free","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
6888,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/free"
5574,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
5576,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/free"
9526,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
9528,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0/free"
6848,"free","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
6850,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0/free"
5450,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
5452,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0/free"
10682,"free","main/interpret/assoc_lookup/0x000000000040b470"
10684,"_int_free","main/interpret/assoc_lookup/0x000000000040b470/free"
9438,"free","main/interpret/do_match/re_update/make_regexp/dfacomp"
9440,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/free"
6722,"free","main/interpret/set_FS/make_regexp/dfacomp"
6724,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/free"
5304,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
5306,"_int_free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/free"
9434,"free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90"
9436,"_int_free","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/free"
6786,"free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90"
6788,"_int_free","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/free"
5296,"free","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90"
